Date,Hour,Load
2008-02-14,20,263.119
2008-02-14,21,267.481
2008-02-14,22,260.199
2008-02-14,23,240.066
2008-02-14,24,221.016
2008-02-15,1,212.436
2008-02-15,2,213.582
2008-02-15,3,218.015
2008-02-15,4,223.983
2008-02-15,5,233.58
2008-02-15,6,260.793
2008-02-15,7,302.6
2008-02-15,8,296.515
2008-02-15,9,265.456
2008-02-15,10,238.103
2008-02-15,11,210.929
2008-02-15,12,191.426
2008-02-15,13,177.891
2008-02-15,14,166.53
2008-02-15,15,159.865
2008-02-15,16,157.6
2008-02-15,17,163.865
2008-02-15,18,182.309
2008-02-15,19,215.262
2008-02-15,20,224.013
2008-02-15,21,223.727
2008-02-15,22,217.208
2008-02-15,23,203.521
2008-02-15,24,184.211
2008-02-16,1,168.07
2008-02-16,2,160.151
2008-02-16,3,156.669
2008-02-16,4,157.884
2008-02-16,5,162.669
2008-02-16,6,174.028
2008-02-16,7,190.258
2008-02-16,8,208.905
2008-02-16,9,220.847
2008-02-16,10,213.529
2008-02-16,11,201.004
2008-02-16,12,190.862
2008-02-16,13,181.031
2008-02-16,14,172.466
2008-02-16,15,166.216
2008-02-16,16,164.193
2008-02-16,17,171.361
2008-02-16,18,183.036
2008-02-16,19,206.996
2008-02-16,20,211.597
2008-02-16,21,207.386
2008-02-16,22,199.173
2008-02-16,23,186.714
2008-02-16,24,170.651
2008-02-17,1,158.457
2008-02-17,2,153.583
2008-02-17,3,153.414
2008-02-17,4,156.722
2008-02-17,5,161.637
2008-02-17,6,171.35
2008-02-17,7,184.03
2008-02-17,8,204.634
2008-02-17,9,231.613
2008-02-17,10,237.087
2008-02-17,11,222.464
2008-02-17,12,212.501
2008-02-17,13,206.114
2008-02-17,14,195.005
2008-02-17,15,184.646
2008-02-17,16,179.824
2008-02-17,17,182.365
2008-02-17,18,193.69
2008-02-17,19,217.375
2008-02-17,20,227.461
2008-02-17,21,219.372
2008-02-17,22,200.223
2008-02-17,23,175.428
2008-02-17,24,150.273
2008-02-18,1,131.747
2008-02-18,2,123.046
2008-02-18,3,120.025
2008-02-18,4,119.052
2008-02-18,5,124.343
2008-02-18,6,142.034
2008-02-18,7,170.606
2008-02-18,8,176.166
2008-02-18,9,172.231
2008-02-18,10,172.523
2008-02-18,11,170.829
2008-02-18,12,167.883
2008-02-18,13,164.881
2008-02-18,14,161.498
2008-02-18,15,158.366
2008-02-18,16,157.687
2008-02-18,17,164.982
2008-02-18,18,183.679
2008-02-18,19,221.513
2008-02-18,20,237.283
2008-02-18,21,232.088
2008-02-18,22,218.388
2008-02-18,23,192.057
2008-02-18,24,168.566
2008-02-19,1,158.352
2008-02-19,2,158.491
2008-02-19,3,164.799
2008-02-19,4,174.751
2008-02-19,5,191.098
2008-02-19,6,226.604
2008-02-19,7,277.04
2008-02-19,8,275.929
2008-02-19,9,240.99
2008-02-19,10,215.471
2008-02-19,11,202.239
2008-02-19,12,191.466
2008-02-19,13,186.07
2008-02-19,14,181.022
2008-02-19,15,179.508
2008-02-19,16,181.176
2008-02-19,17,191.129
2008-02-19,18,216.389
2008-02-19,19,259.74
2008-02-19,20,275.991
2008-02-19,21,272.285
2008-02-19,22,258.49
2008-02-19,23,237.649
2008-02-19,24,214.057
2008-02-20,1,204.77
2008-02-20,2,204.13
2008-02-20,3,207.404
2008-02-20,4,212.463
2008-02-20,5,223.323
2008-02-20,6,253.079
2008-02-20,7,295.921
2008-02-20,8,287.786
2008-02-20,9,251.082
2008-02-20,10,223.984
2008-02-20,11,204.009
2008-02-20,12,187.194
2008-02-20,13,174.746
2008-02-20,14,165.094
2008-02-20,15,160.27
2008-02-20,16,160.935
2008-02-20,17,170.972
2008-02-20,18,190.394
2008-02-20,19,228.868
2008-02-20,20,239.844
2008-02-20,21,234.309
2008-02-20,22,220.034
2008-02-20,23,197.526
2008-02-20,24,173.49
2008-02-21,1,162.136
2008-02-21,2,161.798
2008-02-21,3,163.574
2008-02-21,4,170.039
2008-02-21,5,183.482
2008-02-21,6,216.711
2008-02-21,7,266.036
2008-02-21,8,266.507
2008-02-21,9,244.496
2008-02-21,10,232.369
2008-02-21,11,222.094
2008-02-21,12,215.257
2008-02-21,13,211.33
2008-02-21,14,207.564
2008-02-21,15,206.21
2008-02-21,16,214.997
2008-02-21,17,236.37
2008-02-21,18,264.945
2008-02-21,19,297.625
2008-02-21,20,303.472
2008-02-21,21,296.808
2008-02-21,22,282.131
2008-02-21,23,256.484
2008-02-21,24,232.487
2008-02-22,1,219.18
2008-02-22,2,216.609
2008-02-22,3,217.663
2008-02-22,4,220.793
2008-02-22,5,229.781
2008-02-22,6,254.289
2008-02-22,7,293.811
2008-02-22,8,294.838
2008-02-22,9,278.5
2008-02-22,10,272.742
2008-02-22,11,267.064
2008-02-22,12,256.763
2008-02-22,13,247.777
2008-02-22,14,238.411
2008-02-22,15,229.382
2008-02-22,16,229.419
2008-02-22,17,237.629
2008-02-22,18,248.964
2008-02-22,19,267.067
2008-02-22,20,266.802
2008-02-22,21,258.52
2008-02-22,22,245.033
2008-02-22,23,224.686
2008-02-22,24,201.818
2008-02-23,1,183.897
2008-02-23,2,175.809
2008-02-23,3,171.655
2008-02-23,4,170.435
2008-02-23,5,172.064
2008-02-23,6,180.76
2008-02-23,7,192.633
2008-02-23,8,208.7
2008-02-23,9,225.928
2008-02-23,10,231.797
2008-02-23,11,225.698
2008-02-23,12,214.188
2008-02-23,13,197.333
2008-02-23,14,180.524
2008-02-23,15,170.365
2008-02-23,16,166.441
2008-02-23,17,167.537
2008-02-23,18,176.655
2008-02-23,19,202.267
2008-02-23,20,214.856
2008-02-23,21,211.632
2008-02-23,22,206.587
2008-02-23,23,194.609
2008-02-23,24,180.098
2008-02-24,1,167.909
2008-02-24,2,163.748
2008-02-24,3,164.772
2008-02-24,4,167.129
2008-02-24,5,172.199
2008-02-24,6,182.079
2008-02-24,7,197.363
2008-02-24,8,220.198
2008-02-24,9,245.93
2008-02-24,10,248.235
2008-02-24,11,232.736
2008-02-24,12,221.53
2008-02-24,13,218.342
2008-02-24,14,213.848
2008-02-24,15,211.372
2008-02-24,16,214.995
2008-02-24,17,223.779
2008-02-24,18,232.311
2008-02-24,19,259.533
2008-02-24,20,271.95
2008-02-24,21,264.713
2008-02-24,22,246.591
2008-02-24,23,218.199
2008-02-24,24,192.363
2008-02-25,1,177.232
2008-02-25,2,172.616
2008-02-25,3,174.488
2008-02-25,4,177.148
2008-02-25,5,188.18
2008-02-25,6,219.211
2008-02-25,7,266.047
2008-02-25,8,263.35
2008-02-25,9,233.04
2008-02-25,10,207.429
2008-02-25,11,188.221
2008-02-25,12,174.243
2008-02-25,13,164.377
2008-02-25,14,157.106
2008-02-25,15,151.911
2008-02-25,16,151.42
2008-02-25,17,156.939
2008-02-25,18,175.596
2008-02-25,19,214.952
2008-02-25,20,235.439
2008-02-25,21,232.57
2008-02-25,22,218.189
2008-02-25,23,191.362
2008-02-25,24,167.242
2008-02-26,1,153.231
2008-02-26,2,147.78
2008-02-26,3,147.523
2008-02-26,4,149.211
2008-02-26,5,156.766
2008-02-26,6,182.623
2008-02-26,7,223.778
2008-02-26,8,218.86
2008-02-26,9,201.842
2008-02-26,10,200.703
2008-02-26,11,199.317
2008-02-26,12,196.414
2008-02-26,13,190.938
2008-02-26,14,183.188
2008-02-26,15,175.118
2008-02-26,16,174.606
2008-02-26,17,180.658
2008-02-26,18,198.163
2008-02-26,19,230.7
2008-02-26,20,247.666
2008-02-26,21,243.103
2008-02-26,22,229.654
2008-02-26,23,207.818
2008-02-26,24,185.79
2008-02-27,1,176.13
2008-02-27,2,176.79
2008-02-27,3,181.88
2008-02-27,4,188.553
2008-02-27,5,200.939
2008-02-27,6,232.457
2008-02-27,7,279.715
2008-02-27,8,277.26
2008-02-27,9,250.428
2008-02-27,10,234.222
2008-02-27,11,227.463
2008-02-27,12,218.086
2008-02-27,13,207.843
2008-02-27,14,201.388
2008-02-27,15,201.474
2008-02-27,16,208.292
2008-02-27,17,225.968
2008-02-27,18,259.364
2008-02-27,19,311.647
2008-02-27,20,335.932
2008-02-27,21,337.369
2008-02-27,22,326.716
2008-02-27,23,300.534
2008-02-27,24,276.281
2008-02-28,1,265.524
2008-02-28,2,265.955
2008-02-28,3,271.061
2008-02-28,4,278.858
2008-02-28,5,292.654
2008-02-28,6,326.32
2008-02-28,7,374.074
2008-02-28,8,363.66
2008-02-28,9,314.094
2008-02-28,10,279.901
2008-02-28,11,255.688
2008-02-28,12,234.094
2008-02-28,13,217.833
2008-02-28,14,204.392
2008-02-28,15,194.556
2008-02-28,16,192.549
2008-02-28,17,202.507
2008-02-28,18,227.183
2008-02-28,19,276.961
2008-02-28,20,307.877
2008-02-28,21,311.447
2008-02-28,22,301.963
2008-02-28,23,278.82
2008-02-28,24,256.413
2008-02-29,1,246.637
2008-02-29,2,246.829
2008-02-29,3,247.996
2008-02-29,4,251.451
2008-02-29,5,261.997
2008-02-29,6,287.777
2008-02-29,7,326.104
2008-02-29,8,318.64
2008-02-29,9,286.42
2008-02-29,10,255.893
2008-02-29,11,224.854
2008-02-29,12,202.001
2008-02-29,13,186.612
2008-02-29,14,176.102
2008-02-29,15,171.761
2008-02-29,16,176.013
2008-02-29,17,187.177
2008-02-29,18,207.752
2008-02-29,19,234.007
2008-02-29,20,242.102
2008-02-29,21,238.225
2008-02-29,22,227.421
2008-02-29,23,208.653
2008-02-29,24,187.409
2008-03-01,1,170.49
2008-03-01,2,163.65
2008-03-01,3,162.608
2008-03-01,4,164.459
2008-03-01,5,169.877
2008-03-01,6,181.35
2008-03-01,7,198.086
2008-03-01,8,216.207
2008-03-01,9,220.717
2008-03-01,10,212.314
2008-03-01,11,199.985
2008-03-01,12,187.926
2008-03-01,13,177.358
2008-03-01,14,168.287
2008-03-01,15,162.52
2008-03-01,16,161.051
2008-03-01,17,164.803
2008-03-01,18,171.641
2008-03-01,19,195.508
2008-03-01,20,209.62
2008-03-01,21,208.358
2008-03-01,22,201.93
2008-03-01,23,191.406
2008-03-01,24,178.143
2008-03-02,1,169.3
2008-03-02,2,170.156
2008-03-02,3,175.142
2008-03-02,4,182.594
2008-03-02,5,191.725
2008-03-02,6,205.108
2008-03-02,7,222.735
2008-03-02,8,245.256
2008-03-02,9,247.024
2008-03-02,10,225.817
2008-03-02,11,198.64
2008-03-02,12,179.466
2008-03-02,13,172.332
2008-03-02,14,164.58
2008-03-02,15,158.551
2008-03-02,16,157.232
2008-03-02,17,161.084
2008-03-02,18,171.393
2008-03-02,19,199.646
2008-03-02,20,223.862
2008-03-02,21,223.366
2008-03-02,22,208.804
2008-03-02,23,183.433
2008-03-02,24,160.52
2008-03-03,1,150.212
2008-03-03,2,150.889
2008-03-03,3,157.047
2008-03-03,4,166.519
2008-03-03,5,182.808
2008-03-03,6,217.744
2008-03-03,7,265.58
2008-03-03,8,259.771
2008-03-03,9,217.518
2008-03-03,10,188.137
2008-03-03,11,170.597
2008-03-03,12,160.605
2008-03-03,13,154.503
2008-03-03,14,150.275
2008-03-03,15,147.982
2008-03-03,16,148.714
2008-03-03,17,156.014
2008-03-03,18,171.635
2008-03-03,19,204.778
2008-03-03,20,225.207
2008-03-03,21,218.016
2008-03-03,22,196.653
2008-03-03,23,165.042
2008-03-03,24,136.042
2008-03-04,1,119.517
2008-03-04,2,113.392
2008-03-04,3,110.787
2008-03-04,4,110.753
2008-03-04,5,116.414
2008-03-04,6,137.93
2008-03-04,7,178.619
2008-03-04,8,179.152
2008-03-04,9,162.631
2008-03-04,10,158.594
2008-03-04,11,156.841
2008-03-04,12,150.126
2008-03-04,13,152.294
2008-03-04,14,150.843
2008-03-04,15,152.611
2008-03-04,16,158.997
2008-03-04,17,172.704
2008-03-04,18,195.086
2008-03-04,19,219.136
2008-03-04,20,223.643
2008-03-04,21,207.68
2008-03-04,22,187.197
2008-03-04,23,162.267
2008-03-04,24,138.392
2008-03-05,1,125.215
2008-03-05,2,121.131
2008-03-05,3,123.181
2008-03-05,4,128.534
2008-03-05,5,139.72
2008-03-05,6,169.315
2008-03-05,7,216.679
2008-03-05,8,214.639
2008-03-05,9,189.947
2008-03-05,10,176.146
2008-03-05,11,166.957
2008-03-05,12,159.354
2008-03-05,13,153.557
2008-03-05,14,148.899
2008-03-05,15,146.357
2008-03-05,16,149.468
2008-03-05,17,157.737
2008-03-05,18,173.024
2008-03-05,19,203.728
2008-03-05,20,225.973
2008-03-05,21,224.971
2008-03-05,22,214.738
2008-03-05,23,190.365
2008-03-05,24,167.786
2008-03-06,1,156.352
2008-03-06,2,156.472
2008-03-06,3,161.105
2008-03-06,4,168
2008-03-06,5,182.111
2008-03-06,6,214.835
2008-03-06,7,262.69
2008-03-06,8,255.348
2008-03-06,9,216.417
2008-03-06,10,189.868
2008-03-06,11,172.197
2008-03-06,12,160.725
2008-03-06,13,152.334
2008-03-06,14,147.652
2008-03-06,15,145.073
2008-03-06,16,146.149
2008-03-06,17,152.893
2008-03-06,18,165.587
2008-03-06,19,194.79
2008-03-06,20,221.031
2008-03-06,21,218.353
2008-03-06,22,205.761
2008-03-06,23,180.461
2008-03-06,24,155.77
2008-03-07,1,142.551
2008-03-07,2,139.842
2008-03-07,3,140.464
2008-03-07,4,143.912
2008-03-07,5,150.199
2008-03-07,6,173.999
2008-03-07,7,215.355
2008-03-07,8,214.953
2008-03-07,9,202.069
2008-03-07,10,201.294
2008-03-07,11,199.977
2008-03-07,12,198.778
2008-03-07,13,194.762
2008-03-07,14,190.544
2008-03-07,15,184.912
2008-03-07,16,187.456
2008-03-07,17,198.808
2008-03-07,18,208.832
2008-03-07,19,224.477
2008-03-07,20,226.385
2008-03-07,21,218.528
2008-03-07,22,206.167
2008-03-07,23,187.507
2008-03-07,24,166.049
2008-03-08,1,148.333
2008-03-08,2,139.004
2008-03-08,3,133.424
2008-03-08,4,130.165
2008-03-08,5,130.645
2008-03-08,6,136.477
2008-03-08,7,147.002
2008-03-08,8,164.056
2008-03-08,9,183.76
2008-03-08,10,193.376
2008-03-08,11,196.647
2008-03-08,12,197.587
2008-03-08,13,201.231
2008-03-08,14,198.901
2008-03-08,15,196.715
2008-03-08,16,198.609
2008-03-08,17,205.375
2008-03-08,18,219.815
2008-03-08,19,250.147
2008-03-08,20,271.548
2008-03-08,21,273.021
2008-03-08,22,267.535
2008-03-08,23,255.675
2008-03-08,24,242.31
2008-03-09,1,231.278
2008-03-09,3,228.797
2008-03-09,4,231.614
2008-03-09,5,237.236
2008-03-09,6,247.975
2008-03-09,7,264.151
2008-03-09,8,287.217
2008-03-09,9,305.26
2008-03-09,10,288.559
2008-03-09,11,254.84
2008-03-09,12,231.321
2008-03-09,13,217.399
2008-03-09,14,202.664
2008-03-09,15,187.226
2008-03-09,16,176.915
2008-03-09,17,174.005
2008-03-09,18,176.771
2008-03-09,19,187.976
2008-03-09,20,220.607
2008-03-09,21,252.32
2008-03-09,22,248.986
2008-03-09,23,227.801
2008-03-09,24,205.489
2008-03-10,1,194.283
2008-03-10,2,194.24
2008-03-10,3,199.755
2008-03-10,4,207.849
2008-03-10,5,221.304
2008-03-10,6,251.724
2008-03-10,7,298.463
2008-03-10,8,306.232
2008-03-10,9,277.374
2008-03-10,10,241.732
2008-03-10,11,209.74
2008-03-10,12,187.98
2008-03-10,13,172.881
2008-03-10,14,163.069
2008-03-10,15,155.2
2008-03-10,16,153.17
2008-03-10,17,158.524
2008-03-10,18,168.11
2008-03-10,19,180.364
2008-03-10,20,206.781
2008-03-10,21,230.908
2008-03-10,22,217.442
2008-03-10,23,190.228
2008-03-10,24,161.002
2008-03-11,1,147.362
2008-03-11,2,144.126
2008-03-11,3,147.57
2008-03-11,4,154.715
2008-03-11,5,167.333
2008-03-11,6,197.783
2008-03-11,7,246.635
2008-03-11,8,254.247
2008-03-11,9,226.844
2008-03-11,10,199.929
2008-03-11,11,182.723
2008-03-11,12,168.285
2008-03-11,13,159.309
2008-03-11,14,152.471
2008-03-11,15,148.698
2008-03-11,16,148.652
2008-03-11,17,156.129
2008-03-11,18,170.111
2008-03-11,19,186.83
2008-03-11,20,208.798
2008-03-11,21,224.942
2008-03-11,22,211.335
2008-03-11,23,187.049
2008-03-11,24,157.857
2008-03-12,1,143.707
2008-03-12,2,141.137
2008-03-12,3,143.456
2008-03-12,4,148.768
2008-03-12,5,160.711
2008-03-12,6,191.463
2008-03-12,7,243.382
2008-03-12,8,249.632
2008-03-12,9,222.66
2008-03-12,10,196.66
2008-03-12,11,177.091
2008-03-12,12,164.869
2008-03-12,13,156.183
2008-03-12,14,150.753
2008-03-12,15,147.346
2008-03-12,16,147.32
2008-03-12,17,153.617
2008-03-12,18,163.98
2008-03-12,19,172.935
2008-03-12,20,190.926
2008-03-12,21,215.078
2008-03-12,22,206.407
2008-03-12,23,180.389
2008-03-12,24,152.375
2008-03-13,1,137.639
2008-03-13,2,135.514
2008-03-13,3,139.272
2008-03-13,4,146.42
2008-03-13,5,158.574
2008-03-13,6,189.789
2008-03-13,7,240.225
2008-03-13,8,247.852
2008-03-13,9,220.945
2008-03-13,10,192.628
2008-03-13,11,172.397
2008-03-13,12,159.033
2008-03-13,13,151.16
2008-03-13,14,146.926
2008-03-13,15,147.357
2008-03-13,16,148.392
2008-03-13,17,153.817
2008-03-13,18,162.675
2008-03-13,19,172.086
2008-03-13,20,192.915
2008-03-13,21,214.469
2008-03-13,22,201.535
2008-03-13,23,172.92
2008-03-13,24,141.319
2008-03-14,1,121.473
2008-03-14,2,114.084
2008-03-14,3,112.77
2008-03-14,4,115.076
2008-03-14,5,122.989
2008-03-14,6,148.789
2008-03-14,7,193.712
2008-03-14,8,202.319
2008-03-14,9,185.877
2008-03-14,10,176.852
2008-03-14,11,164.288
2008-03-14,12,155.066
2008-03-14,13,148.931
2008-03-14,14,146.079
2008-03-14,15,145.236
2008-03-14,16,147.558
2008-03-14,17,153.111
2008-03-14,18,160.002
2008-03-14,19,168.022
2008-03-14,20,179.771
2008-03-14,21,192.227
2008-03-14,22,185.593
2008-03-14,23,169.448
2008-03-14,24,146.134
2008-03-15,1,127.516
2008-03-15,2,118.277
2008-03-15,3,114.457
2008-03-15,4,113.772
2008-03-15,5,117.366
2008-03-15,6,125.653
2008-03-15,7,139.452
2008-03-15,8,157.879
2008-03-15,9,178.6
2008-03-15,10,187.997
2008-03-15,11,187.868
2008-03-15,12,182.138
2008-03-15,13,173.24
2008-03-15,14,166.428
2008-03-15,15,165.849
2008-03-15,16,173.634
2008-03-15,17,180.389
2008-03-15,18,185.581
2008-03-15,19,188.459
2008-03-15,20,195.362
2008-03-15,21,201.729
2008-03-15,22,192.575
2008-03-15,23,176.598
2008-03-15,24,154.822
2008-03-16,1,136.935
2008-03-16,2,127.098
2008-03-16,3,123.445
2008-03-16,4,123.308
2008-03-16,5,126.478
2008-03-16,6,134.318
2008-03-16,7,147.988
2008-03-16,8,171.657
2008-03-16,9,197.776
2008-03-16,10,201.881
2008-03-16,11,187.357
2008-03-16,12,177.225
2008-03-16,13,173.644
2008-03-16,14,167.588
2008-03-16,15,159.914
2008-03-16,16,156.847
2008-03-16,17,159.361
2008-03-16,18,165.692
2008-03-16,19,172.372
2008-03-16,20,194.404
2008-03-16,21,221.84
2008-03-16,22,212.22
2008-03-16,23,186.009
2008-03-16,24,159.814
2008-03-17,1,145.689
2008-03-17,2,143.289
2008-03-17,3,146.595
2008-03-17,4,152.83
2008-03-17,5,166.102
2008-03-17,6,198.474
2008-03-17,7,248.83
2008-03-17,8,254.993
2008-03-17,9,229.023
2008-03-17,10,207.926
2008-03-17,11,192.578
2008-03-17,12,179.736
2008-03-17,13,171.185
2008-03-17,14,161.847
2008-03-17,15,155.47
2008-03-17,16,154.474
2008-03-17,17,160.811
2008-03-17,18,174.063
2008-03-17,19,189.109
2008-03-17,20,215.733
2008-03-17,21,239.925
2008-03-17,22,228.457
2008-03-17,23,202.777
2008-03-17,24,176.935
2008-03-18,1,164.594
2008-03-18,2,161.666
2008-03-18,3,164.581
2008-03-18,4,169.929
2008-03-18,5,178.244
2008-03-18,6,203.623
2008-03-18,7,243.071
2008-03-18,8,243.741
2008-03-18,9,219.145
2008-03-18,10,208.958
2008-03-18,11,201.157
2008-03-18,12,193.265
2008-03-18,13,184.808
2008-03-18,14,176.095
2008-03-18,15,168.638
2008-03-18,16,170.997
2008-03-18,17,183.151
2008-03-18,18,196.198
2008-03-18,19,202.881
2008-03-18,20,219.575
2008-03-18,21,233.449
2008-03-18,22,215.256
2008-03-18,23,187.481
2008-03-18,24,155.543
2008-03-19,1,136.13
2008-03-19,2,127.134
2008-03-19,3,123.862
2008-03-19,4,123.134
2008-03-19,5,127.912
2008-03-19,6,150.143
2008-03-19,7,189.226
2008-03-19,8,192.63
2008-03-19,9,172.501
2008-03-19,10,163.635
2008-03-19,11,160.094
2008-03-19,12,157.267
2008-03-19,13,154.683
2008-03-19,14,153.352
2008-03-19,15,153.078
2008-03-19,16,158.459
2008-03-19,17,170.516
2008-03-19,18,188.165
2008-03-19,19,200.46
2008-03-19,20,207.152
2008-03-19,21,213.433
2008-03-19,22,197.844
2008-03-19,23,171.58
2008-03-19,24,140.323
2008-03-20,1,121.766
2008-03-20,2,114.074
2008-03-20,3,112.737
2008-03-20,4,114.997
2008-03-20,5,123.74
2008-03-20,6,151.759
2008-03-20,7,198.522
2008-03-20,8,209.164
2008-03-20,9,192.422
2008-03-20,10,184.815
2008-03-20,11,177.77
2008-03-20,12,170.007
2008-03-20,13,162.499
2008-03-20,14,157.845
2008-03-20,15,153.259
2008-03-20,16,152.912
2008-03-20,17,156.642
2008-03-20,18,162.605
2008-03-20,19,170.415
2008-03-20,20,187.683
2008-03-20,21,214.364
2008-03-20,22,211.117
2008-03-20,23,196.584
2008-03-20,24,174.42
2008-03-21,1,160.162
2008-03-21,2,156.667
2008-03-21,3,159.559
2008-03-21,4,165.328
2008-03-21,5,176.145
2008-03-21,6,197.894
2008-03-21,7,224.964
2008-03-21,8,243.144
2008-03-21,9,241.702
2008-03-21,10,219.969
2008-03-21,11,199.188
2008-03-21,12,182.391
2008-03-21,13,168.486
2008-03-21,14,160.124
2008-03-21,15,154.512
2008-03-21,16,153.05
2008-03-21,17,155.847
2008-03-21,18,160.388
2008-03-21,19,163.174
2008-03-21,20,171.54
2008-03-21,21,190.929
2008-03-21,22,186.665
2008-03-21,23,173.839
2008-03-21,24,155.194
2008-03-22,1,139.973
2008-03-22,2,132.375
2008-03-22,3,129.873
2008-03-22,4,131.051
2008-03-22,5,134.109
2008-03-22,6,142.388
2008-03-22,7,156.241
2008-03-22,8,175.142
2008-03-22,9,196.444
2008-03-22,10,197.644
2008-03-22,11,184.847
2008-03-22,12,172.828
2008-03-22,13,164.769
2008-03-22,14,159.185
2008-03-22,15,156.782
2008-03-22,16,156.994
2008-03-22,17,160.16
2008-03-22,18,164.506
2008-03-22,19,166.728
2008-03-22,20,176.086
2008-03-22,21,195.715
2008-03-22,22,191.69
2008-03-22,23,174.355
2008-03-22,24,151.176
2008-03-23,1,131.411
2008-03-23,2,122.524
2008-03-23,3,120.892
2008-03-23,4,124.139
2008-03-23,5,131.453
2008-03-23,6,150.584
2008-03-23,7,173.673
2008-03-23,8,191.006
2008-03-23,9,213.04
2008-03-23,10,211.377
2008-03-23,11,195.523
2008-03-23,12,182.967
2008-03-23,13,174.732
2008-03-23,14,163.555
2008-03-23,15,154.899
2008-03-23,16,151.279
2008-03-23,17,151.57
2008-03-23,18,155.217
2008-03-23,19,159.961
2008-03-23,20,179.685
2008-03-23,21,204.434
2008-03-23,22,196.585
2008-03-23,23,178.043
2008-03-23,24,158.423
2008-03-24,1,146.639
2008-03-24,2,144.872
2008-03-24,3,147.739
2008-03-24,4,154.333
2008-03-24,5,165.182
2008-03-24,6,188.343
2008-03-24,7,217.659
2008-03-24,8,229.86
